@relation TestInstances

@attribute room {badklein,gang,badgross}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
gang,19,-36,-60,-77,-91,-91,-91,-91,-91,-91,-85.375,-25.375,-8.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,20,-36,-60,-77,-91,-91,-91,-91,-91,-91,-85.375,-25.375,-8.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,20,-36,-60,-73,-91,-91,-91,-91,-91,-91,-84.875,-24.875,-11.875,6.125,6.125,6.125,6.125,6.125,6.125
gang,19,-37,-60,-73,-91,-91,-91,-91,-91,-91,-84.875,-24.875,-11.875,6.125,6.125,6.125,6.125,6.125,6.125
gang,18,-37,-60,-73,-91,-91,-91,-91,-91,-91,-84.875,-24.875,-11.875,6.125,6.125,6.125,6.125,6.125,6.125
gang,19,-37,-60,-73,-91,-91,-91,-91,-91,-91,-84.875,-24.875,-11.875,6.125,6.125,6.125,6.125,6.125,6.125
gang,20,-36,-60,-73,-91,-91,-91,-91,-91,-91,-84.875,-24.875,-11.875,6.125,6.125,6.125,6.125,6.125,6.125
gang,20,-36,-60,-77,-91,-91,-91,-91,-91,-91,-85.375,-25.375,-8.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,19,-37,-60,-77,-91,-91,-91,-91,-91,-91,-85.375,-25.375,-8.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,19,-36,-60,-77,-91,-91,-91,-91,-91,-91,-85.375,-25.375,-8.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,20,-36,-60,-77,-91,-91,-91,-91,-91,-91,-85.375,-25.375,-8.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,19,-37,-60,-77,-91,-91,-91,-91,-91,-91,-85.375,-25.375,-8.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,19,-37,-62,-77,-91,-91,-91,-91,-91,-91,-85.625,-23.625,-8.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,19,-37,-64,-80,-85,-85,-85,-85,-85,-85,-81.75,-17.75,-1.75,3.25,3.25,3.25,3.25,3.25,3.25
gang,20,-37,-64,-80,-85,-85,-85,-85,-85,-85,-81.75,-17.75,-1.75,3.25,3.25,3.25,3.25,3.25,3.25
gang,19,-37,-64,-80,-85,-85,-85,-85,-85,-85,-81.75,-17.75,-1.75,3.25,3.25,3.25,3.25,3.25,3.25
gang,19,-38,-64,-80,-85,-85,-85,-85,-85,-85,-81.75,-17.75,-1.75,3.25,3.25,3.25,3.25,3.25,3.25
gang,19,-38,-64,-74,-85,-85,-85,-85,-85,-85,-81,-17,-7,4,4,4,4,4,4
gang,18,-38,-64,-74,-85,-85,-85,-85,-85,-85,-81,-17,-7,4,4,4,4,4,4
gang,17,-39,-64,-74,-85,-85,-85,-85,-85,-85,-81,-17,-7,4,4,4,4,4,4
gang,15,-39,-64,-74,-85,-85,-85,-85,-85,-85,-81,-17,-7,4,4,4,4,4,4
gang,13,-40,-64,-74,-85,-85,-85,-85,-85,-85,-81,-17,-7,4,4,4,4,4,4
gang,10,-41,-64,-74,-85,-85,-85,-85,-85,-85,-81,-17,-7,4,4,4,4,4,4
gang,10,-41,-64,-68,-85,-85,-85,-85,-85,-85,-80.25,-16.25,-12.25,4.75,4.75,4.75,4.75,4.75,4.75
gang,9,-41,-64,-68,-85,-85,-85,-85,-85,-85,-80.25,-16.25,-12.25,4.75,4.75,4.75,4.75,4.75,4.75
gang,7,-41,-64,-68,-85,-85,-85,-85,-85,-85,-80.25,-16.25,-12.25,4.75,4.75,4.75,4.75,4.75,4.75
gang,8,-40,-64,-68,-85,-85,-85,-85,-85,-85,-80.25,-16.25,-12.25,4.75,4.75,4.75,4.75,4.75,4.75
gang,9,-39,-64,-68,-85,-85,-85,-85,-85,-85,-80.25,-16.25,-12.25,4.75,4.75,4.75,4.75,4.75,4.75
gang,9,-39,-64,-72,-90,-90,-90,-90,-90,-90,-84.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,8,-39,-64,-72,-90,-90,-90,-90,-90,-90,-84.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,7,-39,-64,-72,-90,-90,-90,-90,-90,-90,-84.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,6,-39,-64,-72,-90,-90,-90,-90,-90,-90,-84.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,6,-39,-63,-72,-90,-90,-90,-90,-90,-90,-84.375,-21.375,-12.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,6,-39,-63,-73,-90,-90,-90,-90,-90,-90,-84.5,-21.5,-11.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,8,-38,-63,-73,-90,-90,-90,-90,-90,-90,-84.5,-21.5,-11.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,13,-37,-63,-73,-90,-90,-90,-90,-90,-90,-84.5,-21.5,-11.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,13,-37,-63,-72,-92,-92,-92,-92,-92,-92,-85.875,-22.875,-13.875,6.125,6.125,6.125,6.125,6.125,6.125
gang,15,-36,-63,-72,-92,-92,-92,-92,-92,-92,-85.875,-22.875,-13.875,6.125,6.125,6.125,6.125,6.125,6.125
gang,18,-35,-63,-72,-92,-92,-92,-92,-92,-92,-85.875,-22.875,-13.875,6.125,6.125,6.125,6.125,6.125,6.125
gang,17,-35,-63,-72,-92,-92,-92,-92,-92,-92,-85.875,-22.875,-13.875,6.125,6.125,6.125,6.125,6.125,6.125
gang,17,-35,-63,-80,-92,-92,-92,-92,-92,-92,-86.875,-23.875,-6.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,19,-34,-63,-80,-92,-92,-92,-92,-92,-92,-86.875,-23.875,-6.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,21,-33,-63,-80,-92,-92,-92,-92,-92,-92,-86.875,-23.875,-6.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,18,-34,-63,-80,-92,-92,-92,-92,-92,-92,-86.875,-23.875,-6.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,17,-35,-63,-80,-92,-92,-92,-92,-92,-92,-86.875,-23.875,-6.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,17,-35,-63,-85,-92,-92,-92,-92,-92,-92,-87.5,-24.5,-2.5,4.5,4.5,4.5,4.5,4.5,4.5
gang,15,-35,-63,-85,-92,-92,-92,-92,-92,-92,-87.5,-24.5,-2.5,4.5,4.5,4.5,4.5,4.5,4.5
gang,13,-37,-63,-85,-92,-92,-92,-92,-92,-92,-87.5,-24.5,-2.5,4.5,4.5,4.5,4.5,4.5,4.5
gang,9,-38,-63,-85,-92,-92,-92,-92,-92,-92,-87.5,-24.5,-2.5,4.5,4.5,4.5,4.5,4.5,4.5
gang,9,-38,-63,-77,-88,-88,-88,-88,-88,-88,-83.5,-20.5,-6.5,4.5,4.5,4.5,4.5,4.5,4.5
gang,10,-37,-63,-77,-88,-88,-88,-88,-88,-88,-83.5,-20.5,-6.5,4.5,4.5,4.5,4.5,4.5,4.5
gang,12,-37,-63,-77,-88,-88,-88,-88,-88,-88,-83.5,-20.5,-6.5,4.5,4.5,4.5,4.5,4.5,4.5
gang,12,-37,-61,-77,-88,-88,-88,-88,-88,-88,-83.25,-22.25,-6.25,4.75,4.75,4.75,4.75,4.75,4.75
gang,14,-36,-61,-76,-84,-84,-84,-84,-84,-84,-80.125,-19.125,-4.125,3.875,3.875,3.875,3.875,3.875,3.875
gang,13,-36,-61,-76,-84,-84,-84,-84,-84,-84,-80.125,-19.125,-4.125,3.875,3.875,3.875,3.875,3.875,3.875
gang,14,-35,-61,-76,-84,-84,-84,-84,-84,-84,-80.125,-19.125,-4.125,3.875,3.875,3.875,3.875,3.875,3.875
gang,14,-35,-61,-72,-84,-84,-84,-84,-84,-84,-79.625,-18.625,-7.625,4.375,4.375,4.375,4.375,4.375,4.375
gang,9,-36,-61,-72,-84,-84,-84,-84,-84,-84,-79.625,-18.625,-7.625,4.375,4.375,4.375,4.375,4.375,4.375
gang,8,-36,-61,-72,-84,-84,-84,-84,-84,-84,-79.625,-18.625,-7.625,4.375,4.375,4.375,4.375,4.375,4.375
gang,10,-35,-61,-72,-84,-84,-84,-84,-84,-84,-79.625,-18.625,-7.625,4.375,4.375,4.375,4.375,4.375,4.375
gang,10,-35,-61,-76,-84,-84,-84,-84,-84,-84,-80.125,-19.125,-4.125,3.875,3.875,3.875,3.875,3.875,3.875
gang,9,-35,-61,-76,-84,-84,-84,-84,-84,-84,-80.125,-19.125,-4.125,3.875,3.875,3.875,3.875,3.875,3.875
gang,10,-35,-61,-76,-84,-84,-84,-84,-84,-84,-80.125,-19.125,-4.125,3.875,3.875,3.875,3.875,3.875,3.875
gang,10,-35,-61,-81,-92,-92,-92,-92,-92,-92,-86.75,-25.75,-5.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,11,-35,-61,-81,-92,-92,-92,-92,-92,-92,-86.75,-25.75,-5.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,13,-35,-61,-81,-92,-92,-92,-92,-92,-92,-86.75,-25.75,-5.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,15,-34,-61,-81,-92,-92,-92,-92,-92,-92,-86.75,-25.75,-5.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,15,-34,-61,-79,-92,-92,-92,-92,-92,-92,-86.5,-25.5,-7.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,15,-35,-61,-79,-92,-92,-92,-92,-92,-92,-86.5,-25.5,-7.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,15,-36,-61,-79,-92,-92,-92,-92,-92,-92,-86.5,-25.5,-7.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,16,-36,-61,-79,-92,-92,-92,-92,-92,-92,-86.5,-25.5,-7.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,16,-36,-61,-76,-92,-92,-92,-92,-92,-92,-86.125,-25.125,-10.125,5.875,5.875,5.875,5.875,5.875,5.875
gang,15,-36,-61,-76,-92,-92,-92,-92,-92,-92,-86.125,-25.125,-10.125,5.875,5.875,5.875,5.875,5.875,5.875
gang,14,-37,-61,-76,-92,-92,-92,-92,-92,-92,-86.125,-25.125,-10.125,5.875,5.875,5.875,5.875,5.875,5.875
gang,13,-36,-61,-76,-92,-92,-92,-92,-92,-92,-86.125,-25.125,-10.125,5.875,5.875,5.875,5.875,5.875,5.875
gang,13,-36,-61,-72,-92,-92,-92,-92,-92,-92,-85.625,-24.625,-13.625,6.375,6.375,6.375,6.375,6.375,6.375
gang,8,-37,-61,-72,-92,-92,-92,-92,-92,-92,-85.625,-24.625,-13.625,6.375,6.375,6.375,6.375,6.375,6.375
gang,7,-37,-61,-72,-92,-92,-92,-92,-92,-92,-85.625,-24.625,-13.625,6.375,6.375,6.375,6.375,6.375,6.375
gang,6,-38,-61,-72,-92,-92,-92,-92,-92,-92,-85.625,-24.625,-13.625,6.375,6.375,6.375,6.375,6.375,6.375
gang,6,-38,-61,-70,-92,-92,-92,-92,-92,-92,-85.375,-24.375,-15.375,6.625,6.625,6.625,6.625,6.625,6.625
gang,4,-38,-61,-70,-92,-92,-92,-92,-92,-92,-85.375,-24.375,-15.375,6.625,6.625,6.625,6.625,6.625,6.625
gang,7,-38,-61,-70,-92,-92,-92,-92,-92,-92,-85.375,-24.375,-15.375,6.625,6.625,6.625,6.625,6.625,6.625
gang,10,-38,-61,-70,-92,-92,-92,-92,-92,-92,-85.375,-24.375,-15.375,6.625,6.625,6.625,6.625,6.625,6.625
gang,11,-38,-61,-70,-92,-92,-92,-92,-92,-92,-85.375,-24.375,-15.375,6.625,6.625,6.625,6.625,6.625,6.625
gang,11,-38,-61,-70,-88,-88,-88,-88,-88,-88,-82.375,-21.375,-12.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,13,-38,-61,-70,-88,-88,-88,-88,-88,-88,-82.375,-21.375,-12.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,15,-38,-61,-70,-88,-88,-88,-88,-88,-88,-82.375,-21.375,-12.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,16,-38,-61,-70,-88,-88,-88,-88,-88,-88,-82.375,-21.375,-12.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,18,-37,-61,-70,-88,-88,-88,-88,-88,-88,-82.375,-21.375,-12.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,18,-37,-61,-73,-88,-88,-88,-88,-88,-88,-82.75,-21.75,-9.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,19,-37,-61,-73,-88,-88,-88,-88,-88,-88,-82.75,-21.75,-9.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,20,-37,-61,-73,-88,-88,-88,-88,-88,-88,-82.75,-21.75,-9.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,20,-37,-62,-73,-88,-88,-88,-88,-88,-88,-82.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,18,-38,-63,-73,-87,-87,-87,-87,-87,-87,-82.25,-19.25,-9.25,4.75,4.75,4.75,4.75,4.75,4.75
gang,19,-38,-63,-73,-87,-87,-87,-87,-87,-87,-82.25,-19.25,-9.25,4.75,4.75,4.75,4.75,4.75,4.75
gang,19,-38,-63,-70,-87,-87,-87,-87,-87,-87,-81.875,-18.875,-11.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,17,-39,-63,-70,-87,-87,-87,-87,-87,-87,-81.875,-18.875,-11.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,18,-38,-63,-70,-87,-87,-87,-87,-87,-87,-81.875,-18.875,-11.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,18,-38,-63,-71,-89,-89,-89,-89,-89,-89,-83.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,19,-38,-63,-71,-89,-89,-89,-89,-89,-89,-83.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,18,-39,-63,-71,-89,-89,-89,-89,-89,-89,-83.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,18,-38,-63,-71,-89,-89,-89,-89,-89,-89,-83.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,19,-38,-63,-71,-89,-89,-89,-89,-89,-89,-83.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,19,-38,-63,-75,-89,-89,-89,-89,-89,-89,-84,-21,-9,5,5,5,5,5,5
gang,21,-37,-63,-75,-89,-89,-89,-89,-89,-89,-84,-21,-9,5,5,5,5,5,5
gang,20,-37,-63,-75,-89,-89,-89,-89,-89,-89,-84,-21,-9,5,5,5,5,5,5
gang,19,-38,-63,-75,-89,-89,-89,-89,-89,-89,-84,-21,-9,5,5,5,5,5,5
gang,16,-38,-63,-75,-89,-89,-89,-89,-89,-89,-84,-21,-9,5,5,5,5,5,5
gang,14,-39,-63,-75,-89,-89,-89,-89,-89,-89,-84,-21,-9,5,5,5,5,5,5
gang,12,-39,-63,-75,-89,-89,-89,-89,-89,-89,-84,-21,-9,5,5,5,5,5,5
gang,12,-39,-62,-73,-89,-89,-89,-89,-89,-89,-83.625,-21.625,-10.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,13,-39,-62,-73,-89,-89,-89,-89,-89,-89,-83.625,-21.625,-10.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,16,-37,-62,-73,-89,-89,-89,-89,-89,-89,-83.625,-21.625,-10.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,18,-36,-62,-73,-89,-89,-89,-89,-89,-89,-83.625,-21.625,-10.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,18,-36,-62,-77,-89,-89,-89,-89,-89,-89,-84.125,-22.125,-7.125,4.875,4.875,4.875,4.875,4.875,4.875
gang,16,-36,-62,-77,-89,-89,-89,-89,-89,-89,-84.125,-22.125,-7.125,4.875,4.875,4.875,4.875,4.875,4.875
gang,17,-36,-62,-77,-89,-89,-89,-89,-89,-89,-84.125,-22.125,-7.125,4.875,4.875,4.875,4.875,4.875,4.875
gang,17,-36,-62,-74,-89,-89,-89,-89,-89,-89,-83.75,-21.75,-9.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,15,-37,-62,-74,-89,-89,-89,-89,-89,-89,-83.75,-21.75,-9.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,14,-37,-62,-74,-89,-89,-89,-89,-89,-89,-83.75,-21.75,-9.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,15,-37,-62,-74,-89,-89,-89,-89,-89,-89,-83.75,-21.75,-9.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,17,-36,-62,-74,-89,-89,-89,-89,-89,-89,-83.75,-21.75,-9.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,18,-35,-62,-74,-89,-89,-89,-89,-89,-89,-83.75,-21.75,-9.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,19,-35,-62,-74,-89,-89,-89,-89,-89,-89,-83.75,-21.75,-9.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,18,-35,-62,-74,-89,-89,-89,-89,-89,-89,-83.75,-21.75,-9.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,9,-42,-62,-79,-91,-91,-91,-91,-91,-91,-85.875,-23.875,-6.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,10,-42,-62,-79,-91,-91,-91,-91,-91,-91,-85.875,-23.875,-6.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,11,-42,-62,-79,-91,-91,-91,-91,-91,-91,-85.875,-23.875,-6.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,9,-42,-62,-79,-91,-91,-91,-91,-91,-91,-85.875,-23.875,-6.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,10,-42,-62,-79,-91,-91,-91,-91,-91,-91,-85.875,-23.875,-6.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,10,-42,-62,-80,-91,-91,-91,-91,-91,-91,-86,-24,-6,5,5,5,5,5,5
badgross,10,-43,-62,-80,-91,-91,-91,-91,-91,-91,-86,-24,-6,5,5,5,5,5,5
badgross,11,-42,-62,-80,-91,-91,-91,-91,-91,-91,-86,-24,-6,5,5,5,5,5,5
badgross,10,-43,-62,-80,-91,-91,-91,-91,-91,-91,-86,-24,-6,5,5,5,5,5,5
badgross,10,-43,-62,-83,-91,-91,-91,-91,-91,-91,-86.375,-24.375,-3.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,11,-43,-62,-83,-91,-91,-91,-91,-91,-91,-86.375,-24.375,-3.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,12,-43,-62,-83,-91,-91,-91,-91,-91,-91,-86.375,-24.375,-3.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,10,-44,-62,-83,-91,-91,-91,-91,-91,-91,-86.375,-24.375,-3.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,10,-44,-60,-81,-81,-84,-84,-84,-84,-84,-80.25,-20.25,0.75,0.75,3.75,3.75,3.75,3.75,3.75
badgross,11,-44,-60,-81,-81,-84,-84,-84,-84,-84,-80.25,-20.25,0.75,0.75,3.75,3.75,3.75,3.75,3.75
badgross,11,-45,-60,-81,-81,-84,-84,-84,-84,-84,-80.25,-20.25,0.75,0.75,3.75,3.75,3.75,3.75,3.75
badgross,11,-46,-60,-81,-81,-84,-84,-84,-84,-84,-80.25,-20.25,0.75,0.75,3.75,3.75,3.75,3.75,3.75
badgross,11,-46,-60,-78,-78,-89,-89,-89,-89,-89,-82.625,-22.625,-4.625,-4.625,6.375,6.375,6.375,6.375,6.375
badgross,9,-48,-60,-78,-78,-89,-89,-89,-89,-89,-82.625,-22.625,-4.625,-4.625,6.375,6.375,6.375,6.375,6.375
badgross,8,-50,-60,-78,-78,-89,-89,-89,-89,-89,-82.625,-22.625,-4.625,-4.625,6.375,6.375,6.375,6.375,6.375
badgross,9,-52,-60,-78,-78,-89,-89,-89,-89,-89,-82.625,-22.625,-4.625,-4.625,6.375,6.375,6.375,6.375,6.375
badgross,9,-55,-60,-78,-78,-89,-89,-89,-89,-89,-82.625,-22.625,-4.625,-4.625,6.375,6.375,6.375,6.375,6.375
badgross,9,-55,-60,-78,-86,-86,-86,-86,-86,-86,-81.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,11,-58,-60,-78,-86,-86,-86,-86,-86,-86,-81.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,12,-61,-60,-78,-86,-86,-86,-86,-86,-86,-81.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,14,-63,-60,-78,-86,-86,-86,-86,-86,-86,-81.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,14,-63,-60,-79,-89,-89,-89,-89,-89,-89,-84.125,-24.125,-5.125,4.875,4.875,4.875,4.875,4.875,4.875
badgross,14,-65,-60,-79,-89,-89,-89,-89,-89,-89,-84.125,-24.125,-5.125,4.875,4.875,4.875,4.875,4.875,4.875
badgross,14,-66,-60,-79,-89,-89,-89,-89,-89,-89,-84.125,-24.125,-5.125,4.875,4.875,4.875,4.875,4.875,4.875
badgross,11,-66,-60,-79,-89,-89,-89,-89,-89,-89,-84.125,-24.125,-5.125,4.875,4.875,4.875,4.875,4.875,4.875
badgross,9,-66,-60,-79,-89,-89,-89,-89,-89,-89,-84.125,-24.125,-5.125,4.875,4.875,4.875,4.875,4.875,4.875
badgross,9,-66,-60,-78,-89,-89,-89,-89,-89,-89,-84,-24,-6,5,5,5,5,5,5
badgross,9,-65,-60,-78,-89,-89,-89,-89,-89,-89,-84,-24,-6,5,5,5,5,5,5
badgross,5,-63,-60,-78,-89,-89,-89,-89,-89,-89,-84,-24,-6,5,5,5,5,5,5
badgross,2,-61,-60,-78,-89,-89,-89,-89,-89,-89,-84,-24,-6,5,5,5,5,5,5
badgross,2,-61,-61,-81,-89,-89,-89,-89,-89,-89,-84.5,-23.5,-3.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,3,-59,-61,-81,-89,-89,-89,-89,-89,-89,-84.5,-23.5,-3.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,5,-56,-61,-81,-89,-89,-89,-89,-89,-89,-84.5,-23.5,-3.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,5,-54,-61,-81,-89,-89,-89,-89,-89,-89,-84.5,-23.5,-3.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,5,-54,-61,-79,-89,-89,-89,-89,-89,-89,-84.25,-23.25,-5.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,8,-52,-61,-79,-89,-89,-89,-89,-89,-89,-84.25,-23.25,-5.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,9,-51,-61,-79,-89,-89,-89,-89,-89,-89,-84.25,-23.25,-5.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,9,-49,-61,-79,-89,-89,-89,-89,-89,-89,-84.25,-23.25,-5.25,4.75,4.75,4.75,4.75,4.75,4.75
badgross,9,-49,-61,-79,-89,-89,-96,-96,-96,-96,-87.75,-26.75,-8.75,1.25,1.25,8.25,8.25,8.25,8.25
badgross,9,-48,-61,-79,-89,-89,-96,-96,-96,-96,-87.75,-26.75,-8.75,1.25,1.25,8.25,8.25,8.25,8.25
badgross,11,-47,-61,-79,-89,-89,-96,-96,-96,-96,-87.75,-26.75,-8.75,1.25,1.25,8.25,8.25,8.25,8.25
badgross,12,-46,-61,-79,-89,-89,-96,-96,-96,-96,-87.75,-26.75,-8.75,1.25,1.25,8.25,8.25,8.25,8.25
badgross,12,-45,-61,-87,-89,-89,-96,-96,-96,-96,-88.75,-27.75,-1.75,0.25,0.25,7.25,7.25,7.25,7.25
badgross,11,-45,-61,-87,-89,-89,-96,-96,-96,-96,-88.75,-27.75,-1.75,0.25,0.25,7.25,7.25,7.25,7.25
badgross,8,-45,-61,-87,-89,-89,-96,-96,-96,-96,-88.75,-27.75,-1.75,0.25,0.25,7.25,7.25,7.25,7.25
badgross,8,-45,-61,-81,-94,-94,-96,-96,-96,-96,-89.25,-28.25,-8.25,4.75,4.75,6.75,6.75,6.75,6.75
badgross,9,-44,-61,-81,-94,-94,-96,-96,-96,-96,-89.25,-28.25,-8.25,4.75,4.75,6.75,6.75,6.75,6.75
badgross,8,-44,-61,-81,-94,-94,-96,-96,-96,-96,-89.25,-28.25,-8.25,4.75,4.75,6.75,6.75,6.75,6.75
badgross,9,-44,-61,-81,-94,-94,-96,-96,-96,-96,-89.25,-28.25,-8.25,4.75,4.75,6.75,6.75,6.75,6.75
badgross,9,-44,-62,-79,-94,-94,-96,-96,-96,-96,-89.125,-27.125,-10.125,4.875,4.875,6.875,6.875,6.875,6.875
badgross,11,-44,-62,-79,-94,-94,-96,-96,-96,-96,-89.125,-27.125,-10.125,4.875,4.875,6.875,6.875,6.875,6.875
badgross,13,-43,-62,-79,-94,-94,-96,-96,-96,-96,-89.125,-27.125,-10.125,4.875,4.875,6.875,6.875,6.875,6.875
badgross,15,-42,-62,-79,-94,-94,-96,-96,-96,-96,-89.125,-27.125,-10.125,4.875,4.875,6.875,6.875,6.875,6.875
badgross,15,-42,-62,-75,-94,-94,-96,-96,-96,-96,-88.625,-26.625,-13.625,5.375,5.375,7.375,7.375,7.375,7.375
badgross,15,-43,-62,-75,-94,-94,-96,-96,-96,-96,-88.625,-26.625,-13.625,5.375,5.375,7.375,7.375,7.375,7.375
badgross,14,-45,-62,-75,-94,-94,-96,-96,-96,-96,-88.625,-26.625,-13.625,5.375,5.375,7.375,7.375,7.375,7.375
badgross,14,-46,-62,-75,-94,-94,-96,-96,-96,-96,-88.625,-26.625,-13.625,5.375,5.375,7.375,7.375,7.375,7.375
badgross,11,-49,-62,-75,-94,-94,-96,-96,-96,-96,-88.625,-26.625,-13.625,5.375,5.375,7.375,7.375,7.375,7.375
badgross,8,-52,-62,-75,-94,-94,-96,-96,-96,-96,-88.625,-26.625,-13.625,5.375,5.375,7.375,7.375,7.375,7.375
badgross,10,-55,-62,-75,-94,-94,-96,-96,-96,-96,-88.625,-26.625,-13.625,5.375,5.375,7.375,7.375,7.375,7.375
badgross,10,-55,-62,-72,-94,-94,-92,-92,-92,-92,-86.25,-24.25,-14.25,7.75,7.75,5.75,5.75,5.75,5.75
badgross,11,-57,-62,-72,-94,-94,-92,-92,-92,-92,-86.25,-24.25,-14.25,7.75,7.75,5.75,5.75,5.75,5.75
badgross,10,-60,-62,-72,-94,-94,-92,-92,-92,-92,-86.25,-24.25,-14.25,7.75,7.75,5.75,5.75,5.75,5.75
badgross,9,-62,-62,-72,-94,-94,-92,-92,-92,-92,-86.25,-24.25,-14.25,7.75,7.75,5.75,5.75,5.75,5.75
badgross,10,-64,-62,-72,-94,-94,-92,-92,-92,-92,-86.25,-24.25,-14.25,7.75,7.75,5.75,5.75,5.75,5.75
badgross,10,-64,-62,-73,-93,-93,-92,-92,-92,-92,-86.125,-24.125,-13.125,6.875,6.875,5.875,5.875,5.875,5.875
badgross,12,-64,-62,-73,-93,-93,-92,-92,-92,-92,-86.125,-24.125,-13.125,6.875,6.875,5.875,5.875,5.875,5.875
