@relation TestInstances

@attribute room {1,2,3,4,5}
@attribute ambientTemperature numeric
@attribute light numeric
@attribute pressure numeric
@attribute relativeHumidity numeric
@attribute gravityX numeric
@attribute gravityY numeric
@attribute gravityZ numeric
@attribute magneticX numeric
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute gravityMagnitude numeric
@attribute geomagneticMagnitude numeric
@attribute magneticProcessedY numeric
@attribute magneticProcessedZ numeric
@attribute latitude numeric
@attribute longitude numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute rssValue8 numeric
@attribute rssValue9 numeric

@data
5,0,19.762709,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.051385,21.988258,13.047936,-17.698444,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.322031,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.051385,21.988258,13.047936,-17.698444,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.322031,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.992644,21.988258,12.813973,-17.868567,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.322031,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.992644,21.78846,12.813257,-17.622641,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.322031,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.072337,21.788462,12.615323,-17.764872,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.322031,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.072337,22.288418,13.035445,-18.079014,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.322031,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.072793,22.28842,13.555176,-17.692677,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.072793,22.28842,13.555176,-17.692677,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.072793,22.91024,13.578275,-18.452898,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.993051,22.910236,13.74636,-18.328026,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.993051,23.362507,13.58495,-19.006735,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.147971,23.362511,14.110693,-18.619753,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.147971,23.900431,14.280547,-19.164982,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.283864,23.900433,15.063531,-18.555878,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.283864,24.202284,15.318468,-18.73753,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.169281,24.202282,15.455124,-18.624973,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.169281,24.330925,15.552299,-18.711494,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.096119,24.330931,15.021614,-19.140148,46.953318,7.440055,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.096119,24.026714,14.529611,-19.135656,46.953317,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.994234,24.026714,14.329412,-19.286026,46.953317,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.994234,23.31204,13.735956,-18.835461,46.953317,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.957953,23.31204,13.375223,-19.093311,46.953317,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.957953,22.793728,12.998816,-18.723907,46.953317,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.98266,22.793724,12.38231,-19.137196,46.953317,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.98266,22.528151,12.332889,-18.85252,46.953317,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.995805,22.528149,12.573143,-18.693146,46.953317,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.995805,22.312237,12.627968,-18.394846,46.953317,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.074879,22.312241,12.479252,-18.496061,46.953317,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.074879,22.070368,12.401133,-18.256863,46.953317,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.033215,22.070366,12.400198,-18.257496,46.953316,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.033215,22.043346,12.648006,-18.053726,46.953316,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.960217,22.043346,12.56776,-18.109678,46.953316,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.241524,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.960217,22.270336,12.956546,-18.113415,46.953316,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,19.931143,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.960217,22.270336,12.956546,-18.113415,46.953316,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,19.931143,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.086743,22.270336,13.130312,-17.98785,46.953316,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,19.931143,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.086743,22.820896,13.697392,-18.253078,46.953316,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,19.931143,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.117934,22.820896,13.764402,-18.2026,46.953316,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,19.931143,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.117934,23.310173,14.319736,-18.39319,46.953316,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,19.931143,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.128981,23.310173,14.159373,-18.516924,46.953316,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,19.931143,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.128981,23.736095,14.544334,-18.758053,46.953316,7.440056,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,19.931143,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.124669,23.736095,14.62851,-18.692484,46.953316,7.440057,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,19.931143,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.124669,24.162752,15.006321,-18.938032,46.953316,7.440057,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,19.931143,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.001652,24.16276,15.511322,-18.526678,46.953316,7.440057,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,19.931143,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.001652,24.447199,16.039156,-18.450233,46.953316,7.440057,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,19.931143,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.022318,24.447197,16.079351,-18.415211,46.953316,7.440057,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,19.931143,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.022318,24.534546,16.456964,-18.196489,46.953316,7.440057,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.448357,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.022318,24.534546,16.456964,-18.196489,46.953316,7.440057,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.448357,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.017744,24.53454,16.298428,-18.338621,46.953316,7.440057,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.448357,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.017744,24.295113,16.172058,-18.130558,46.953316,7.440057,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.448357,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.966406,24.295116,15.946631,-18.329147,46.953316,7.440057,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.448357,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.966406,23.91394,15.578475,-18.14353,46.953316,7.440057,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.448357,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.100442,23.913944,15.229428,-18.437492,46.953315,7.440058,-48,-77,-78,-53,-76,-87,-54,-88,-86,-87
5,0,20.448357,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.100442,23.53326,14.94171,-18.181297,46.953315,7.440058,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.448357,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.168528,23.533257,14.67939,-18.393742,46.953315,7.440058,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.168528,23.533257,14.67939,-18.393742,46.953315,7.440058,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.168528,22.935326,13.993826,-18.171461,46.953315,7.440058,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.038421,22.935328,13.906447,-18.238419,46.953315,7.440058,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.038421,22.607948,13.543906,-18.101988,46.953315,7.440058,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.07197,22.60795,13.6025,-18.058001,46.953315,7.440058,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.07197,22.418974,13.357449,-18.005249,46.953315,7.440058,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.095609,22.418972,13.19886,-18.121822,46.953315,7.440058,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.095609,22.235199,13.316797,-17.806374,46.953315,7.440058,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.11592,22.235197,13.220563,-17.877939,46.953314,7.440059,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.11592,22.321564,13.656571,-17.656454,46.953314,7.440059,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.143701,22.321566,13.742661,-17.589531,46.953314,7.440059,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.143701,22.62664,14.38243,-17.467417,46.953314,7.440059,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.181163,22.626642,14.634531,-17.256752,46.953314,7.440059,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.181163,23.076141,15.331198,-17.247107,46.953314,7.440059,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.336267,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.145885,23.076138,15.429902,-17.158855,46.953314,7.440059,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.145885,23.076138,15.429902,-17.158855,46.953314,7.440059,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.145885,23.46533,15.921298,-17.237576,46.953314,7.440059,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.10806,23.465332,16.11945,-17.052423,46.953314,7.440059,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.10806,23.832098,16.59901,-17.100925,46.953314,7.440059,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.076572,23.832096,16.992893,-16.709587,46.953314,7.440059,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.076572,23.953905,17.246685,-16.623518,46.953314,7.44006,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.138665,23.953903,17.23628,-16.634304,46.953314,7.44006,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.138665,23.951946,17.46302,-16.393248,46.953314,7.44006,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.144514,23.951946,17.037212,-16.835352,46.953314,7.44006,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.144514,23.702019,16.885803,-16.632957,46.953314,7.44006,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.09686,23.702021,16.461536,-17.052961,46.953314,7.44006,-55,-69,-78,-59,-75,-86,-56,-88,-85,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.09686,23.095417,15.7706,-16.872654,46.953314,7.44006,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.111091,23.095417,15.827366,-16.819416,46.953314,7.44006,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.111091,22.731277,15.275731,-16.833389,46.953314,7.44006,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.206409,22.731274,15.486877,-16.639338,46.953314,7.44006,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.206409,22.574844,15.273842,-16.62328,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,20.752201,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.397125,22.574844,15.719959,-16.202053,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.397125,22.574844,15.719959,-16.202053,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.397125,22.284664,15.61975,-15.894331,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.210091,22.284668,15.639851,-15.874554,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.210091,21.923931,15.128903,-15.867422,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.162339,21.923927,15.202051,-15.797353,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.162339,21.606903,14.782679,-15.758512,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.117171,21.606903,14.713384,-15.82323,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.117171,21.292343,13.598768,-16.38406,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.235226,21.292349,13.674335,-16.321047,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.235226,21.004314,12.51642,-16.867735,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.146266,21.004311,12.29119,-17.032551,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.146266,20.756525,11.380877,-17.358253,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.199758,20.756527,11.72933,-17.124725,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.564152,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.199758,20.736147,11.315641,-17.376534,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.199758,20.736147,11.315641,-17.376534,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.085016,20.736145,11.620522,-17.174141,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.085016,20.735115,11.363962,-17.343737,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.040475,20.735111,11.179152,-17.46343,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.040475,20.791428,11.093055,-17.584867,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.323876,20.791426,10.788906,-17.773094,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.323876,20.719107,11.03621,-17.535204,46.953314,7.440061,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.403071,20.719109,11.305254,-17.362967,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.403071,20.941856,11.770185,-17.321205,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.154781,20.94186,11.943917,-17.201868,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.154781,21.352577,13.105578,-16.857531,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.080762,21.352579,13.104566,-16.85832,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.080762,21.591129,14.043137,-16.400219,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.067472,21.591127,14.268506,-16.204523,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.321565,21.591129,13.892218,-16.528252,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.324205,21.591125,13.70905,-16.680489,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.324205,21.763168,14.285761,-16.418056,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.267296,21.763172,14.205237,-16.487778,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.223812,21.763174,14.077812,-16.596712,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.347568,21.76317,13.873613,-16.76778,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.537132,21.763172,13.665401,-16.937901,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.675787,21.763174,13.458477,-17.102779,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.717064,21.763168,13.421165,-17.132072,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.731617,21.763168,13.251061,-17.263977,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.691704,21.763172,13.1793,-17.318825,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.744695,21.763172,13.194324,-17.307381,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.830731,21.763172,13.255574,-17.260513,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
5,0,21.673115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.830731,21.896961,13.451324,-17.278275,46.953313,7.440062,-50,-65,-75,-56,-69,-87,-57,-86,-82,-89
